apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
VESTA,,,5694.8984375,25.380983352661133,4.4285197257995605,0.01997363194823265,0.0034626000560820103,0.005400921683758497,0.00667909998446703,0.006517700385302305,0.004846799653023481,0.12426480650901794,0.11493770033121109,0.035147301852703094,0.06718909740447998,-0.0894566997885704,-0.016829200088977814,0.05127839744091034,9.257311820983887,418.9276123046875,2,calibration,1
2M00000002+7417074,0.000103,74.285408,3723.9111328125,4.060302734375,0.9045982956886292,0.021523084491491318,-0.16067999601364136,0.009251297451555729,0.03692200034856796,0.004734692629426718,0.009294703602790833,0.15121999382972717,0.08340199291706085,0.03042900562286377,-0.02896539866924286,,-0.09851199388504028,0.007682502269744873,-51.73145294189453,827.156494140625,3,120+12,5046
2M00000019-1924498,0.000832,-19.413851,5501.77294921875,25.553564071655273,4.304114818572998,0.024554764851927757,-0.27553001046180725,0.007252726703882217,0.09097830206155777,0.007372802123427391,0.06173799932003021,-0.11190000176429749,0.23534289002418518,0.16523849964141846,0.0965929925441742,0.09333249926567078,0.09726598858833313,0.013930022716522217,19.073862075805664,229.87506103515625,3,060-75,5071
2M00000032+5737103,0.001335,57.61953,6099.78076171875,45.847328186035156,3.6739704608917236,0.030661005526781082,-0.25297001004219055,0.0076459660194814205,0.0291593000292778,0.011755425482988358,0.1127299964427948,0.11456000804901123,0.045068904757499695,0.038494497537612915,0.1382180005311966,-0.09011951088905334,-0.12913498282432556,-0.10874998569488525,-20.545164108276367,121.32589721679688,3,116-04,4424
2M00000032+5737103,0.001335,57.61953,6162.0302734375,41.753814697265625,3.7155606746673584,0.02593541517853737,-0.21416999399662018,0.006151415873318911,0.04806629940867424,0.009855607524514198,0.03265099227428436,-0.48906004428863525,0.1405729055404663,-0.0010954886674880981,0.13007600605487823,0.12813250720500946,-0.1708569973707199,-0.06943999230861664,-20.434650421142578,221.8244171142578,3,N7789,4264
2M00000035-7323394,0.001467,-73.394287,4555.404296875,21.238880157470703,1.4988510608673096,0.08263534307479858,-1.1713999509811401,0.021403484046459198,0.008442001417279243,0.025910036638379097,-0.29071009159088135,0.47552990913391113,0.1525329351425171,0.006889939308166504,0.03765153884887695,-0.3890080451965332,-0.33387506008148193,-0.0382075309753418,165.67193603515625,35.32554626464844,3,SMC12,7218
2M00000068+5710233,0.00285,57.173164,5031.263671875,10.14505672454834,3.456131935119629,0.023554068058729172,-0.1602800041437149,0.006889978423714638,0.05570400133728981,0.006062755826860666,-0.025730997323989868,0.08417600393295288,0.11369800567626953,0.09206000715494156,0.014887601137161255,0.025487899780273438,0.038241006433963776,0.059072501957416534,-12.673787117004395,294.8755187988281,3,N7789,4264
2M00000103+1525513,0.004322,15.430942,5945.7509765625,44.24679946899414,4.123192310333252,0.03337310627102852,-0.2618899941444397,0.008906194008886814,0.01240879949182272,0.012325596995651722,0.049916982650756836,-0.4844300150871277,0.01641787588596344,0.04625147581100464,0.062668576836586,-0.06725853681564331,0.05133599042892456,-0.03742000460624695,-12.087924003601074,126.08760070800781,2,107-46_MGA,2897
2M00000133+5721163,0.005558,57.354549,4974.60107421875,15.310855865478516,2.3882505893707275,0.035517264157533646,-0.5095300078392029,0.01101191807538271,0.10715000331401825,0.010655451565980911,-0.06917703151702881,0.2430799901485443,0.18594297766685486,0.1334889829158783,0.09223058819770813,0.21185198426246643,0.0919950008392334,0.02239254117012024,-101.71348571777344,116.94110107421875,7,NGC7789_btx,5922
2M00000211+6327470,0.008802,63.463078,4681.46337890625,8.766338348388672,2.2455270290374756,0.02433447167277336,-0.0750110000371933,0.008395829237997532,0.007694000378251076,0.0060165878385305405,-0.18063600361347198,0.34559398889541626,0.027782995253801346,0.012056998908519745,-0.014249399304389954,0.10553299635648727,-0.0017625018954277039,-0.02525649219751358,-106.6318588256836,111.05335998535156,4,117+01,4591
